ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Prediction
58876,44449,11,Damounir,38.0,194633140.0,Manager,78164.36,6553.696666666668,0.0,4.0,4.0,4.0,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Student Loan",5.0,2.0,9.35,6.0,Good,426.54,37.363035456277366,318.0,No,162.48844834704764,150.63189119548528,High_spent_Large_value_payments,575.6037518856969,Good
30448,46719,11,Jonathan Stempelu,35.0,987084120.0,Lawyer,76170.12,6459.509999999998,5.0,7.0,16.0,6.0,"Auto Loan, Not Specified, Debt Consolidation Loan, Not Specified, Student Loan, and Auto Loan",17.0,14.0,19.31,11.0,Standard,567.53,37.650203954951074,174.0,Yes,203.2795213013925,146.1601327771894,High_spent_Large_value_payments,536.5113459214182,Standard
50873,19982,12,Billr,52.0,798369685.0,Doctor,164956.96,13601.413333333332,1.0,4.0,1.0,3.0,"Personal Loan, Auto Loan, and Personal Loan",11.0,9.0,5.01,6.0,Good,779.45,31.2216842459412,290.0,No,335.5410252145523,104.55059982655357,Low_spent_Medium_value_payments,336.5591894064827,Good
46514,16109,9,Vlastelican,35.0,18839065.0,Engineer,15833.7,1362.475,5.0,3.0,13.0,2.0,"Payday Loan, and Auto Loan",15.0,17.0,15.02,6.0,Standard,2536.78,30.46197109587755,153.0,Yes,26.25466106372264,21.482488468003744,Low_spent_Large_value_payments,265.91005686310933,Standard
97552,48834,11,Tim Kellyv,45.0,137757926.0,Architect,9133.965,494.1637500000001,6.0,10.0,21.0,6.0,"Personal Loan, Home Equity Loan, Payday Loan, Not Specified, Mortgage Loan, and Personal Loan",15.0,12.0,8.13,12.0,Standard,2552.06,22.79746928494785,156.0,Yes,41.7397629034578,0.0,High_spent_Medium_value_payments,246.91090049244488,Poor
96962,19507,9,Vlastelicad,15.0,511026078.0,Lawyer,74829.56,6521.796666666666,7.0,9.0,25.0,6.0,"Not Specified, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, and Not Specified",54.0,21.0,3.46,14.0,Bad,2269.63,32.34106347493073,208.0,NM,313.20464688853724,45.93825580766676,Low_spent_Medium_value_payments,73.65575672297756,Poor
113810,33337,9,Leah Schnurri,53.0,276588741.0,Developer,84402.42,7044.535,3.0,3.0,4.0,3.0,"Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",12.0,2.0,1.17,0.0,Good,969.98,32.833842174325184,397.0,NM,176.05846580993062,64.61508222898838,High_spent_Large_value_payments,680.6570341275957,Poor
133589,34823,12,Alwyn Scotta,20.0,509438502.0,Journalist,48729.87,3812.8225,7.0,11.0,24.0,2.0,"Student Loan, and Personal Loan",51.0,20.0,10.24,12.0,Standard,2606.51,27.15461876348252,123.0,Yes,63.59763134090448,82.49187588071624,High_spent_Medium_value_payments,432.8198691510666,Poor
116045,48894,12,Rebaudoq,21.0,544360883.0,Manager,117283.35,9669.6125,0.0,7.0,7.0,3.0,"Not Specified, Payday Loan, and Payday Loan",6.0,9.0,10.27,3.0,Good,1248.12,34.73548141548344,235.0,No,173.48093047656704,125.04156778235914,Low_spent_Small_value_payments,129.56038460311413,Standard
150314,10964,9,Matt Scuffhamf,35.0,798477765.0,Teacher,11038.375,776.8645833333335,7.0,6.0,10.0,1.0,Student Loan,19.0,12.0,3.94,2.0,Standard,432.06,31.43028884684768,264.0,No,4.713183571733377,11.561910422480375,Low_spent_Large_value_payments,281.52522990093865,Standard
93316,11508,11,Roumeliotisb,28.0,633124460.0,Entrepreneur,14817.665,1351.8054166666668,6.0,5.0,7.0,2.0,"Credit-Builder Loan, and Not Specified",23.0,8.0,1.29,5.0,Good,1150.18,31.88656431602734,300.0,No,13.269100478525358,19.97544119492509,High_spent_Small_value_payments,307.3774647988232,Poor
22539,18527,10,Gaynort,36.0,579099274.0,Teacher,69051.14,5503.261666666666,4.0,7.0,9.0,2.0,"Mortgage Loan, and Home Equity Loan",9.0,8.0,13.2,8.0,Standard,1396.03,29.282140614248267,196.0,Yes,107.16749174363324,57.62358329100309,High_spent_Medium_value_payments,524.6817969760623,Standard
23597,30012,12,Vizcainoa,46.0,614353519.0,Mechanic,34081.78,2922.537694271435,6.0,6.0,30.0,8.0,"Payday Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Student Loan, Credit-Builder Loan, and Student Loan",60.0,16.0,24.91,8.0,Bad,2612.33,34.086860980634086,100.0,Yes,380.3924433767787,27.30985806863537,Low_spent_Small_value_payments,144.6355957438207,Poor
149825,42830,12,Tim Reidz,30.0,108213481.0,Lawyer,86885.43000000001,6788.737943840194,3.0,6.0,10.0,4.0,"Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, and Auto Loan",13.0,4.0,14.35,2.0,Good,1074.81,35.782042534532096,288.0,No,927.4303293060148,56.41323764107461,High_spent_Large_value_payments,465.8592788779901,Good
11078,43239,9,Kyler,41.0,622937229.0,Lawyer,20914.44,1800.87,6.0,7.0,21.0,9.0,"Personal Loan, Credit-Builder Loan, Mortgage Loan, Payday Loan, Student Loan, Mortgage Loan, Home Equity Loan, Auto Loan, and Credit-Builder Loan",51.0,18.0,0.98,16.0,Bad,2404.87,39.25110544917198,203.0,Yes,124.2176483432618,25.429027756271942,High_spent_Medium_value_payments,266.8596295097872,Poor
88372,15052,11,Daum Kimu,38.0,132304857.0,Manager,30784.67,2682.3891666666664,4.0,7.0,9.0,2.0,"Debt Consolidation Loan, and Not Specified",32.0,15.0,8.28,3.0,Standard,1362.65,25.350584221021293,299.0,Yes,28.16220960287093,35.11628689970325,Low_spent_Medium_value_payments,377.48303282298696,Standard
56105,49588,12,Wahbau,25.0,130225184.0,Teacher,128675.76,9204.88802581664,4.0,4.0,6.0,2.0,"Credit-Builder Loan, and Not Specified",12.0,11.0,7.8,4.0,Good,53.79,30.28636162100849,398.0,No,1466.9739636165343,131.07128033848824,High_spent_Large_value_payments,817.4615180494925,Good
17426,28913,9,Barlynp,34.0,212214654.0,Scientist,12025.84,961.1533333333332,7.0,5.0,17.0,2.0,"Personal Loan, and Personal Loan",16.0,10.0,9.72,6.0,Standard,1188.36,33.57230898261655,337.0,NM,18.2471612871006,18.588149586236245,Low_spent_Medium_value_payments,310.63368724154634,Standard
117496,10158,11,Manoj Kumarl,38.0,641848745.0,Doctor,120061.95,9477.501739006791,3.0,5.0,9.0,2.0,"Debt Consolidation Loan, and Personal Loan",13.0,6.0,5.39,6.0,Good,803.03,40.50183712201164,293.0,No,592.2976884230274,141.4807637047182,High_spent_Medium_value_payments,937.3862016888272,Good
80775,20928,10,Yoox,33.0,591348676.0,Mechanic,14834.98,1236.2483333333332,7.0,5.0,17.0,6.0,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Student Loan",35.0,19.0,8.52,6.0,Bad,4183.81,34.27944216473061,146.0,Yes,55.2147458952452,41.94065931388924,High_spent_Small_value_payments,252.7137581070552,Poor
52817,46383,12,Desain,43.0,764124443.0,Accountant,61804.34,5228.361666666667,4.0,7.0,12.0,3.0,"Student Loan, Debt Consolidation Loan, and Home Equity Loan",7.0,14.0,10.39,5.0,Good,179.87,26.88615880376613,194.0,No,147.0159494621879,43.521526340141314,High_spent_Medium_value_payments,536.8494311083725,Standard
94442,18300,9,Edward Krudyn,37.0,390006239.0,Teacher,38955.5,3544.291666666666,6.0,5.0,30.0,6.0,"Student Loan, Student Loan, Auto Loan, Payday Loan, Payday Loan, and Personal Loan",62.0,18.0,24.72,9.0,Bad,4683.88,38.16646176894415,115.0,Yes,163.7659656969924,49.76491017948384,Low_spent_Medium_value_payments,187.0765723879184,Poor
36928,36222,11,Lucial,39.0,911189186.0,Accountant,21490.82,1812.9016666666664,3.0,5.0,5.0,4.0,"Payday Loan, Payday Loan, Payday Loan, and Auto Loan",31.0,7.0,8.0,5.0,Standard,437.91,30.044033895655414,320.0,Yes,58.148358174589006,20.52865632835124,High_spent_Small_value_payments,339.59201102008893,Good
82946,23580,9,Sineadx,44.0,584910882.0,Writer,17794.505,1340.8754166666668,5.0,4.0,8.0,0.0,No Data,11.0,4.0,9.06,2.0,Good,84.02,38.44265127872007,377.0,No,0.0,18.93833867416906,High_spent_Small_value_payments,343.84109953216654,Standard
92945,48502,12,Lucia Mutikaniz,21.0,336617010.0,Architect,17923.435,1203.6195833333334,7.0,7.0,8.0,1.0,Mortgage Loan,16.0,13.0,16.42,2.0,Standard,1300.81,36.255490225491016,303.0,Yes,7.847698736792763,20.03803841381807,Low_spent_Large_value_payments,310.49758246189964,Standard
115251,43495,10,Saeedg,28.0,947187133.0,Architect,15843.23,1478.1628339476297,8.0,6.0,17.0,6.0,"Payday Loan, Mortgage Loan, Mortgage Loan, Payday Loan, Auto Loan, and Home Equity Loan",10.0,13.0,16.46,8.0,Standard,1506.54,37.867139768143474,173.0,Yes,100.0180079738296,34.031035437610505,High_spent_Medium_value_payments,285.14682197006067,Standard
123626,45849,9,Reese Ewingh,43.0,290471324.0,Scientist,15361.32,1362.11,10.0,10.0,17.0,9.0,"Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",24.0,17.0,22.95,11.0,Bad,2899.99,37.14107634308627,114.0,Yes,111.90398429864756,24.887193870796217,Low_spent_Medium_value_payments,204.03574903484704,Standard
112253,35798,12,Carolines,45.0,35258627.0,Scientist,18964.73,1571.394166666667,7.0,7.0,33.0,3.0,"Not Specified, Not Specified, and Auto Loan",20.0,20.0,9.04,9.0,Standard,1506.93,26.588970653942297,114.0,Yes,28.228425389302984,65.52911462930386,Low_spent_Medium_value_payments,343.3818766480598,Poor
89861,42615,12,Stanley Whitef,50.0,256861956.0,Lawyer,40656.6,3133.668701538369,0.0,6.0,7.0,1.0,Student Loan,21.0,9.0,1.21,7.0,Good,681.37,25.8992357199048,222.0,No,371.5342295879893,22.71369237244041,High_spent_Large_value_payments,501.7727824060361,Standard
59162,35360,9,Aloisib,55.0,304638182.0,Journalist,85038.87,6836.572499999998,0.0,2.0,6.0,3.0,"Home Equity Loan, Personal Loan, and Not Specified",6.0,8.0,3.86,2.0,Good,995.2,33.59384992338618,281.0,NM,154.410247528185,73.66301451423982,High_spent_Medium_value_payments,79.499015560163,Good
89044,2920,11,Michele Kambasl,34.0,578865410.0,Musician,30375.05,2426.2541666666666,6.0,5.0,6.0,0.0,No Data,17.0,18.0,4.09,4.0,Standard,1367.11,39.1317768571489,263.0,No,0.0,35.244025475096976,High_spent_Medium_value_payments,455.7355489921119,Standard
28684,33501,11,Norihiko Shirouzuw,20.0,473986511.0,Mechanic,16397.44,1113.4533333333334,2.0,1.0,1.0,1.0,Auto Loan,14.0,6.0,1.51,6.0,Good,804.67,26.78721345861743,393.0,No,6.898288998100544,14.285252654836466,Low_spent_Large_value_payments,338.63241270061445,Good
78473,34289,12,Danubratau,32.0,734985113.0,Teacher,45109.52,4018.126666666666,6.0,6.0,1.0,4.0,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Auto Loan",15.0,14.0,8.71,5.0,Standard,651.79,31.90167242370964,313.0,No,93.56115936078731,40.26989729214664,Low_spent_Medium_value_payments,228.8604323224465,Standard
104848,46284,11,Langey,23.0,139760236.0,Musician,48434.66,4201.221666666666,5.0,5.0,5.0,0.0,No Data,12.0,9.0,11.44,2.0,Standard,23.19,33.372335557675626,288.0,Yes,0.0,70.9143795454381,High_spent_Medium_value_payments,495.8990318568904,Standard
112311,14313,10,Elvina Nawagunaw,55.0,504964851.0,Architect,31647.02,2725.2516666666666,2.0,6.0,5.0,3.0,"Credit-Builder Loan, Not Specified, and Mortgage Loan",8.0,8.0,8.49,3.0,Good,468.03,28.10207431303701,203.0,NM,64.82182516449124,61.51310351263209,Low_spent_Small_value_payments,151.76612861035318,Standard
117207,20271,10,Sineadr,21.0,642182647.0,Engineer,49596.42,4334.035,6.0,9.0,24.0,7.0,"Payday Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",21.0,17.0,27.37,14.0,Bad,3254.22,31.77365624525587,104.0,Yes,193.8386650696644,55.70892053568165,High_spent_Medium_value_payments,370.5151567761943,Good
147087,37390,10,Natea,55.0,715241767.0,Mechanic,57079.5,4669.625,8.0,3.0,9.0,4.0,"Student Loan, Student Loan, Personal Loan, and Not Specified",18.0,11.0,4.48,3.0,Standard,26.47,30.88590282349792,402.0,No,125.73113666113822,87.0032245033799,Low_spent_Small_value_payments,251.8989843933346,Standard
146381,35272,12,Chikafumif,49.0,929044055.0,Lawyer,85480.41,6285.479818282674,2.0,5.0,9.0,2.0,"Home Equity Loan, and Student Loan",10.0,3.0,9.96,5.0,Good,1355.23,38.637831015626006,313.0,No,884.3934482571243,55.88365119731237,High_spent_Medium_value_payments,731.0164054806967,Good
35043,26335,10,Simon Meadsv,41.0,584613950.0,Lawyer,59977.98,5171.165,8.0,10.0,27.0,7.0,"Mortgage Loan, Payday Loan, Payday Loan, Home Equity Loan, Not Specified, Personal Loan, and Home Equity Loan",38.0,20.0,19.17,10.0,Bad,4472.21,39.579344760935285,95.0,Yes,251.9325109161637,35.543987656997864,High_spent_Large_value_payments,377.8467307452752,Standard
122042,4847,9,Christiaans,44.0,912099755.0,Mechanic,68898.0,5588.5,7.0,4.0,11.0,0.0,No Data,26.0,19.0,3.8,5.0,Standard,312.14,39.28700473135355,339.0,No,0.0,60.80310330390512,High_spent_Small_value_payments,576.1245885409277,Standard
79647,50883,10,Stuart Grudgingst,22.0,632854331.0,Accountant,43729.32,3394.11,8.0,5.0,32.0,9.0,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",47.0,17.0,7.86,12.0,Bad,1655.37,23.78102159117072,71.0,Yes,233.685731830258,22.473844319427126,High_spent_Medium_value_payments,303.8181315222202,Poor
138339,25409,10,Azharg,35.0,919050020.0,Engineer,49329.78,4210.815,6.0,5.0,20.0,1.0,Student Loan,12.0,14.0,7.4,3.0,Standard,1022.77,37.81170130042821,378.0,Yes,25.742071947871217,89.57845623904372,High_spent_Medium_value_payments,555.760971813085,Standard
101393,26603,12,Elzio Barretok,55.0,241124540.0,Developer,14709.335,1510.777916666667,1.0,5.0,8.0,0.0,No Data,12.0,6.0,4.17,4.0,Good,555.74,28.62992800254555,372.0,No,0.0,18.488105875510453,High_spent_Medium_value_payments,382.58968579115617,Standard
27040,48621,11,Martony,29.0,682054804.0,Journalist,142815.12,11940.26,1.0,2.0,12.0,4.0,"Auto Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",7.0,11.0,5.84,4.0,Good,651.92,27.26234569940168,224.0,No,297.58211711596147,113.4636346302072,High_spent_Medium_value_payments,722.2260884525757,Good
106754,18531,9,Kevinx,33.0,458701304.0,Lawyer,41709.64,3739.803333333333,3.0,2.0,8.0,0.0,No Data,9.0,2.0,14.08,3.0,Good,1307.73,33.64488258441955,277.0,No,0.0,46.7275327175425,Low_spent_Medium_value_payments,302.3070312165301,Good
94622,12297,9,Michael Ermans,32.0,273421646.0,Mechanic,7326.605,739.5504166666666,10.0,9.0,29.0,4.0,"Payday Loan, Home Equity Loan, Payday Loan, and Student Loan",19.0,17.0,14.38,12.0,Standard,2576.28,22.427121735276906,79.0,Yes,15.8194337965729,0.0,Low_spent_Medium_value_payments,279.08032349500456,Poor
59319,6659,10,Haggetto,28.0,692282431.0,Media_Manager,34552.7,2896.3916666666664,6.0,3.0,9.0,0.0,No Data,25.0,21.0,8.68,7.0,Standard,577.4,37.53105325194035,391.0,No,0.0,48.32490891653518,Low_spent_Large_value_payments,326.4164576233582,Standard
71692,9645,11,Annar,37.0,543367249.0,Teacher,19744.64,1451.3866666666663,3.0,6.0,34.0,3.0,"Not Specified, Debt Consolidation Loan, and Student Loan",21.0,11.0,11.1,6.0,Standard,1262.89,26.86085660224221,223.0,Yes,28.521275907446427,18.02273982888383,Low_spent_Small_value_payments,340.9537548185909,Poor
46252,4501,11,Alexk,31.0,822483629.0,Manager,30429.91,2808.8258333333333,4.0,6.0,16.0,2.0,"Auto Loan, and Auto Loan",27.0,17.0,3.67,4.0,Standard,362.48,33.84347856899561,350.0,NM,29.91407646402904,62.09848226111104,High_spent_Small_value_payments,322.8884033324786,Standard
134992,28801,11,Berginw,24.0,653912313.0,Doctor,58290.64,4602.553333333333,7.0,9.0,19.0,8.0,"Mortgage Loan, Home Equity Loan, Personal Loan, Debt Consolidation Loan, Not Specified, Not Specified, Payday Loan, and Home Equity Loan",38.0,22.0,29.39,13.0,Bad,2818.43,39.19959571852904,140.0,Yes,304.74457543804607,61.58278446704851,High_spent_Medium_value_payments,217.50007203270945,Standard
114902,14666,9,Martinne Gelleru,37.0,438687121.0,Media_Manager,108073.04,9117.086666666666,3.0,7.0,13.0,2.0,"Not Specified, and Mortgage Loan",6.0,19.0,4.42,5.0,Standard,599.48,26.9635673532617,355.0,No,161.75323478177495,221.29772819920063,High_spent_Medium_value_payments,682.1490617206853,Standard
33855,16452,10,Vlastelicaz,39.0,628084129.0,Engineer,19151.85,1746.9875,8.0,9.0,24.0,2.0,"Personal Loan, and Home Equity Loan",38.0,13.0,7.89,12.0,Bad,2585.2,37.17154726216392,185.0,Yes,31.78078547365052,14.225088485724392,Low_spent_Small_value_payments,245.14322252088527,Poor
45879,50902,10,Aruna Viswanathad,47.0,324164438.0,Scientist,21229.73,1709.144166666667,5.0,4.0,10.0,2.0,"Debt Consolidation Loan, and Auto Loan",14.0,1.0,10.78,3.0,Good,659.72,36.59189648436034,316.0,No,28.88093048125891,18.173626903079303,Low_spent_Small_value_payments,348.4957897094352,Poor
25802,3379,9,Petea,40.0,897091805.0,Musician,54167.61,4806.9675,8.0,8.0,24.0,6.0,"Student Loan, Not Specified, Home Equity Loan, Personal Loan, Auto Loan, and Personal Loan",51.0,18.0,12.41,13.0,Bad,2145.42,25.96004192575433,238.0,Yes,243.9479678669564,97.80472768265189,Low_spent_Medium_value_payments,147.6260564494004,Poor
52443,5429,10,Reganv,22.0,600383364.0,Musician,31396.36,2469.363333333333,2.0,3.0,12.0,3.0,"Not Specified, Mortgage Loan, and Not Specified",5.0,5.0,8.13,8.0,Good,1294.44,38.041092686020825,300.0,No,70.75495153166449,22.00968058506532,Low_spent_Small_value_payments,184.34024311533744,Standard
139865,42532,12,ernie Woodallk,22.0,722593496.0,Journalist,46246.9,3775.908333333333,7.0,5.0,11.0,7.0,"Credit-Builder Loan, Not Specified, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",23.0,18.0,9.46,7.0,Standard,1120.46,24.95158706066637,99.0,NM,223.6858516684369,39.96770571842265,High_spent_Large_value_payments,303.5340387930317,Standard
99052,22279,11,Sarah McBridet,36.0,196022984.0,Architect,15382.875,1522.90625,1.0,7.0,3.0,3.0,"Payday Loan, Personal Loan, and Not Specified",8.0,9.0,5.98,8.0,Good,893.47,29.561942280142627,248.0,No,23.907554228790627,19.280203990270667,Low_spent_Large_value_payments,328.70841609303767,Standard
13827,21661,10,Charlie Zhud,41.0,828710914.0,Scientist,119827.08,9834.59,8.0,3.0,5.0,3.0,"Student Loan, Student Loan, and Home Equity Loan",23.0,17.0,13.05,4.0,Standard,1003.89,28.978394174368468,288.0,Yes,256.7044740610818,75.03810991455617,High_spent_Large_value_payments,666.2569358201274,Standard
120364,38414,11,Jessicax,17.0,87187812.0,Engineer,9822.095,785.5079166666666,10.0,8.0,19.0,5.0,"Personal Loan, Student Loan, Not Specified, Payday Loan, and Not Specified",37.0,13.0,26.11,8.0,Bad,2813.68,36.85737038165057,47.0,Yes,22.50769752852936,35.579529385288744,Low_spent_Large_value_payments,302.3377828310311,Poor
94515,1371,10,Richardy,53.0,249176357.0,Developer,35532.88,2874.0733333333333,8.0,6.0,11.0,2.0,"Debt Consolidation Loan, and Personal Loan",24.0,15.0,2.210000000000001,2.0,Good,448.66,26.98350860230543,283.0,No,31.82129943970088,28.43048110758393,High_spent_Medium_value_payments,438.1158342989807,Good
149320,49062,11,Espanaa,37.0,6738209.0,Teacher,74036.96,6384.746666666668,9.0,10.0,15.0,5.0,"Payday Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",55.0,20.0,9.74,15.0,Standard,2082.97,29.944624896581693,239.0,Yes,256.6139500060482,105.51674936693593,Low_spent_Medium_value_payments,184.04710656379817,Poor
131908,28490,11,Copleyn,20.0,433635299.0,Architect,88602.0,7167.5,6.0,4.0,15.0,2.0,"Not Specified, and Payday Loan",9.0,13.0,12.43,4.0,Standard,74.12,34.12278220860179,249.0,No,94.56080896435697,80.42785101608065,High_spent_Medium_value_payments,723.8677281056364,Standard
114833,6448,12,Rickg,25.0,990904400.0,Teacher,40197.28,3415.773333333333,6.0,5.0,17.0,4.0,"Mortgage Loan, Credit-Builder Loan, Auto Loan, and Not Specified",9.0,6.0,16.94,7.0,Standard,124.52,28.60357919225008,243.0,Yes,100.091444618419,34.93936758079349,High_spent_Medium_value_payments,351.04315244558967,Standard
24374,22080,9,Cheeu,25.0,359553612.0,Doctor,42812.02,3604.840961758665,5.0,5.0,10.0,5.0,"Personal Loan, Personal Loan, Credit-Builder Loan, Student Loan, and Auto Loan",8.0,18.0,11.69,5.0,Standard,144.39,37.52517821393592,91.0,Yes,395.5375623158619,43.12171315213183,High_spent_Small_value_payments,276.48791534679583,Standard
22275,48740,10,Siddharth Cavaleo,31.0,525041437.0,Engineer,12025.045,1263.087083333333,5.0,4.0,17.0,4.0,"Payday Loan, Mortgage Loan, Personal Loan, and Mortgage Loan",17.0,14.0,12.89,9.0,Standard,843.67,27.33136225726289,260.0,Yes,27.775905356853585,20.61298416202036,Low_spent_Small_value_payments,333.08012901958216,Standard
17834,36408,9,Lucyx,40.0,597585834.0,Entrepreneur,74499.6,5910.3,6.0,5.0,7.0,4.0,"Student Loan, Home Equity Loan, Payday Loan, and Debt Consolidation Loan",5.0,17.0,8.04,11.0,Standard,235.27,27.48555956033003,240.0,Yes,171.1457122502194,74.56658638739188,Low_spent_Large_value_payments,227.60688857479468,Standard
44189,27793,12,Kaorii,22.0,995344031.0,Architect,67518.81,5365.5675,8.0,5.0,8.0,1.0,Personal Loan,9.0,12.0,9.88,5.0,Standard,264.7,27.93362719320772,278.0,NM,28.65858050695104,80.34522586333833,High_spent_Small_value_payments,590.7024010820718,Standard
71044,6791,11,Kevin Yaoq,36.0,365773067.0,Mechanic,106030.05,8628.8375,7.0,3.0,14.0,3.0,"Student Loan, Mortgage Loan, and Home Equity Loan",12.0,14.0,9.51,8.0,Standard,136.53,38.093086251303504,131.0,Yes,136.49324547235813,80.59227044851785,High_spent_Small_value_payments,673.6274172477939,Standard
129125,42237,12,inis,36.0,360748260.0,Accountant,64930.47,5286.8725,4.0,7.0,20.0,2.0,"Payday Loan, and Personal Loan",15.0,19.0,1.07,4.0,Standard,1239.09,22.873973600309995,271.0,NM,91.12971163623298,113.59782285265548,Low_spent_Small_value_payments,237.19522788838933,Standard
24338,49730,9,Alistairr,18.0,854442997.0,Mechanic,17018.45,1188.2041666666669,8.0,6.0,25.0,7.0,"Payday Loan, Mortgage Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",15.0,21.0,15.35,16.0,Bad,4742.17,24.76399070585225,45.0,Yes,62.526076988230464,21.787759614723893,Low_spent_Small_value_payments,232.00046231504092,Standard
17224,32390,11,Saitop,50.0,947242057.0,Doctor,24667.16,2284.596666666667,8.0,6.0,16.0,3.0,"Debt Consolidation Loan, Mortgage Loan, and Home Equity Loan",10.0,17.0,21.93,5.0,Standard,722.02,37.76646257575487,241.0,Yes,49.23739807081449,21.510648674530326,High_spent_Medium_value_payments,353.9905609260611,Standard
110920,1121,11,Mariusn,19.0,169096595.0,Scientist,32543.41,2962.9508333333333,7.0,7.0,15.0,0.0,No Data,9.0,8.0,7.56,1.0,Standard,1415.01,33.79347795633616,327.0,No,0.0,42.86272789941149,High_spent_Medium_value_payments,487.9127440493599,Standard
126221,25003,12,Scuffhamf,33.0,670224819.0,Doctor,19124.4,1859.7,5.0,8.0,7.0,1.0,Home Equity Loan,16.0,12.0,1.99,7.0,Standard,1110.63,25.386023803822702,390.0,No,15.522587276283309,24.621693916806787,Low_spent_Small_value_payments,371.142861095998,Good
123388,11906,11,Stempelj,36.0,630980469.0,Journalist,37233.5,2822.791666666666,10.0,5.0,30.0,7.0,"Not Specified, Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",31.0,18.0,22.27,11.0,Bad,3410.45,33.54194481746594,26.0,Yes,183.9387736942269,30.091430504919337,High_spent_Medium_value_payments,318.2489624675204,Standard
24291,21011,10,Paul Daym,24.0,480019287.0,Writer,127559.68,10605.973333333332,3.0,6.0,11.0,3.0,"Credit-Builder Loan, Personal Loan, and Student Loan",2.0,4.0,10.32,6.0,Good,1271.78,34.01771508310904,326.0,No,209.71259812200543,122.73871503611991,High_spent_Large_value_payments,957.2944409928502,Standard
115961,3650,12,Kirstinu,31.0,514116434.0,Mechanic,80541.51,6460.7925,4.0,7.0,20.0,0.0,No Data,9.0,16.0,10.81,1.0,Standard,345.22,32.933667090433914,327.0,NM,0.0,74.0375340370938,Low_spent_Medium_value_payments,486.4765770211993,Standard
134570,33221,9,Sakaria,27.0,817229418.0,Teacher,55554.69,4649.5575,11.0,9.0,34.0,7.0,"Personal Loan, Home Equity Loan, Home Equity Loan, Payday Loan, Student Loan, Student Loan, and Personal Loan",37.0,16.0,21.76,14.0,Bad,4974.31,39.508750867922906,18.0,Yes,228.1167576016796,36.05107515017643,Low_spent_Medium_value_payments,45.681536775382966,Standard
151037,11822,12,Benjamin Kangl,46.0,527690845.0,Engineer,22387.75,1938.645833333333,7.0,7.0,15.0,1.0,Payday Loan,28.0,11.0,9.4,7.0,Standard,133.02,24.111307911194423,343.0,No,14.442148707643025,62.59980933155881,High_spent_Small_value_payments,305.5096514697077,Standard
50129,24628,12,Doeringx,39.0,367815174.0,Media_Manager,28838.96,2379.2466666666664,3.0,1.0,10.0,1.0,Credit-Builder Loan,1.0,10.0,3.45,5.0,Good,221.7,31.94811307969944,379.0,No,21.19455447546845,81.15011338725374,Low_spent_Small_value_payments,411.0116885446386,Standard
95918,15314,9,Carolines,49.0,136090910.0,Lawyer,93790.65,7644.8875,0.0,7.0,10.0,4.0,"Payday Loan, Payday Loan, Auto Loan, and Auto Loan",6.0,5.0,1.84,7.0,Good,78.41,34.56984858141947,222.0,No,183.2145000674772,64.20313474915335,Low_spent_Large_value_payments,610.2248935397265,Standard
32319,41830,10,Ernest Scheyderg,54.0,232506033.0,Doctor,68042.58,5728.215,4.0,7.0,7.0,0.0,No Data,7.0,12.0,10.96,4.0,Standard,1163.4,24.71430247263704,259.0,No,0.0,91.43644264744326,High_spent_Medium_value_payments,616.7782276468624,Standard
